datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2023-03-21,0.4208396246666655,0.42188,5.311130211943009,285.1133289952432,201.26612903225808,3.632019145699082e-5,96014.231140793,0.8699954574851579,-0.6318693886597401,-0.211009129278502
2023-03-22,0.4230444179999989,0.4262,7.108386558614825,259.2833030454574,212.66129032258064,6.8996415960045e-6,95870.46811995968,0.7057624078566028,-0.8066291806786584,-0.3675734896653442
2023-03-23,0.39577477533333283,0.39315,4.543287560247677,311.5416715068202,54.774193548387096,1.4039725318924927e-4,96506.82444976478,0.9129025962788572,0.8239471666087391,1.5865399819042694
2023-03-24,0.4031776376666657,0.40337,0.8900938300676557,309.57028075187435,54.560483870967744,1.7295027024857032e-4,97138.7809874832,0.97879248947225606,0.9858481530021872,1.6241246520351338
2023-03-25,0.4146064403333317,0.41337,0.10069838493103588,296.43596944501326,107.24193548387096,6.870519735081524e-5,97495.73629662298,0.9531185417790566,0.741224388806625,0.8420109934228602
2023-03-26,0.4083400616666676,0.41012,0.8759248959121351,289.75789863832534,88.98387096774194,4.848790377836893e-5,97607.05362693212,0.944579378661289,0.4716378320872243,0.6440308548315893
2023-03-27,0.42071476100000055,0.42184,1.649515106857507,257.9399866903982,185.7459677419355,4.588560375920191e-6,97425.30622059813,0.8317405651974422,-1.8709729855419488,0.00549076774135051
2023-03-28,0.4091843196666661,0.41052,5.286520533407952,299.74144547985446,134.4798387096774,1.2048237762061196e-5,96138.8853221606,0.6721936766819288,-4.8569810851126585,0.558870987379573
2023-03-29,0.42172830799999955,0.42362,5.231873559439123,289.4147119829732,196.51612903225808,4.26112614383447e-5,96038.90425487232,0.8529717556635539,-0.6165536393303775,-0.03687483532950707
2023-03-30,0.41183296866666574,0.42054,5.34678680255854,304.3706793016003,119.0241935483871,1.548685804549093e-5,96170.7951843918,0.8662252106205109,0.35775267134432465,0.9501300457870008
2023-03-31,0.39337260133333213,0.39009,3.4007588212208475,309.90332744967554,38.854838709677416,1.0329301219785156e-4,96559.04059559813,0.9315701580047608,0.05820246662064512,1.902600645118954
2023-04-01,0.40742735300000077,0.4051,2.772241629323674,315.60494256788684,92.11693548387096,2.6221625119661343e-4,96427.49255502352,0.9678907351340016,1.0209405496021762,2.211614829765993
2023-04-02,0.4035619046666664,0.40634,1.2301917291457016,308.7691049883443,65.87903225806451,1.8612977882831612e-4,96491.4776545699,0.9690327947883196,0.6740702327546759,1.3816198261052135
2023-04-03,0.42330495633333426,0.42757,0.01167372836863478,285.5905099684192,134.59677419354838,5.216920563646257e-5,96689.62407594084,0.9661587547999556,0.8782044550008391,0.4412150572292942
2023-04-04,0.4212395129999989,0.4305,0.5782246497370238,285.4615280397477,92.0483870967742,5.947580720156681e-5,97063.52609417004,0.9616140506088092,0.5752823747952984,0.5415919162333012
2023-04-05,0.4112173526666655,0.41212,2.1182554675687015,281.6279243961457,123.23387096774194,1.2656810202189635e-5,97284.51297883064,0.9162420129263272,-0.4310029208264564,1.013573350685258
2023-04-06,0.3991673439999996,0.40562,4.740483413204117,329.4846897740518,24.032258064516128,1.2451090388516858e-4,96603.18804603496,0.9344190672392486,-2.214128524518161,0.8899187892425044
2023-04-07,0.3962899143333345,0.40206,6.729822934058461,339.2416687011719,47.016129032258064,2.033228805931808e-4,96156.245421707,0.9688562232191844,-1.0715787685225888,1.7597725958843786
2023-04-08,0.4014670173333337,0.40258,5.296484891830005,292.9798766105406,96.9516129032258,2.218488676850701e-5,96648.88437710014,0.8952926850575272,-0.7673655270300905,1.483255427721287
2023-04-09,0.3858567593333328,0.39379,6.961542494579078,338.4103711035944,9.274193548387096,1.4966771370781922e-4,96940.88109038978,0.9360792339489024,-2.08082809499515,1.324587009036012
2023-04-10,0.38327241966666586,0.39299,6.927390740507462,345.01805090135144,12.330645161290322,2.7958109770125956e-4,96946.13355804772,0.989597450994676,0.09632620722824024,-0.16288090528174232
2023-04-11,0.41140300900000004,0.40932,3.229965841642013,315.08793049473917,131.23387096774192,1.741188796395113e-4,96770.43943212366,0.9583445103963216,1.1002174657368933,0.978375579599136
2023-04-12,0.4062371506666672,0.39892,1.6626756073326874,293.19459952077557,126.94354838709675,1.1199970336869056e-4,96799.6129032258,0.9363396988120132,-0.27762083934309584,0.07246959563820395
2023-04-13,0.421584016333332,0.42376,3.087110843453388,272.1555729527627,208.25,1.667413408528644e-5,96888.2433845766,0.865046054624742,0.43712020823522346,-0.00499594131245538
2023-04-14,0.42309321933333405,0.42338,4.156455763950191,263.1497634149367,238.49193548387095,8.113052652316477e-6,96665.7382077453,0.8177091619532595,0.10990066481854328,-0.25579045786552373
2023-04-15,0.41953714733333275,0.42046,6.133397764800748,287.99072954731605,172.79032258064515,7.840501888084315e-7,96953.50944010416,0.7435651869414955,-0.34156246767604664,0.7383570569393385
2023-04-16,0.39467859899999896,0.39475,5.753330616284472,309.4497343494046,67.99193548387096,1.060782564306585e-4,96738.665375084,0.8653370352714292,-0.6936569248466322,1.7878204557246038
2023-04-17,0.41151243999999937,0.4057,3.162500418386174,281.2600385604366,150.4193548387097,7.168458881226046e-5,96346.9186827957,0.8994957373219151,-0.820444187534953,1.9876060119719916
2023-04-18,0.40228835833333326,0.3998,2.02161306565813,305.60296876968874,113.68548387096774,1.5944220633062412e-4,96038.65698504704,0.9578091069703462,-0.00617739322791827,3.515808998737284
2023-04-19,0.40290784233333404,0.39983,2.0181110915317504,315.568965542701,95.08064516129032,1.824895485683724e-4,96829.72779107864,0.9829290163388816,-0.6082780688085095,2.0615324378007354
2023-04-20,0.4012575479999994,0.39478,1.9744664017872535,285.0341078235257,70.29838709677419,1.044616204802739e-4,97721.93962113577,0.9556744565245926,-1.1581113681307322,1.1799615974705766
2023-04-21,0.4081688233333324,0.40613,5.235913569952913,315.0362108292118,163.35887096774192,5.5768369795646624e-5,97771.37832871304,0.8949144247526764,0.22204201069149757,0.939016182167751
2023-04-22,0.4073659849999992,0.41248,8.494774086244718,333.66236065280054,129.6008064516129,8.281063424198574e-6,97544.98052125335,0.8345343515437137,-0.40542977611782777,0.4868708247855876
2023-04-23,0.3923463736666674,0.39534,9.264083673620805,343.48011312177107,77.03629032258064,1.3229166790108634e-4,96500.83540196573,0.9240710414353236,0.4789225501884576,0.34028696250865204
2023-04-24,0.4103928653333342,0.41846,6.385079964258409,321.5418147425498,174.75806451612902,8.594683552296607e-5,96824.10361013105,0.8857055233883602,1.3198745771391338,0.9770887952165864
2023-04-25,0.416843027,0.41762,7.3334710890247266,276.99740108366933,257.73387096774195,2.8860514214108813e-6,97422.79490087366,0.7963549322210333,0.8616724827533221,-1.0641691868383718
2023-04-26,0.41291229800000023,0.42004,11.371407720094112,294.24053930467176,263.7258064516129,0,97229.58285030242,0.6838673741330382,0.6489443023894382,-1.2935134587028334
2023-04-27,0.405352416333332,0.41698,13.669933499572153,302.3006867439516,286.89112903225805,0,97205.76984627017,0.7590901940356019,0.6980272539423764,-1.385798999284249
2023-04-28,0.40472016266666677,0.41243,17.14649981426942,302.22708499047064,311.53225806451616,0,96815.70820732528,0.5852693901779831,-1.8383395560536413,-0.3957090801822262
2023-04-29,0.40316252400000097,0.40888,18.096789509763028,312.42166703747165,312.0806451612903,0,96669.8635017641,0.5957642985415715,-0.8254414290309914,1.1371227382758622
2023-04-30,0.39557906466666676,0.39336,11.831481826946344,313.26888299757434,149.5806451612903,7.508213903305423e-6,96531.6501281082,0.8010410860020627,0.4030297674615467,0.9068112770944798
2023-05-01,0.3896460320000002,0.38369,8.637759112286346,310.46424324281753,162.92741935483872,1.2787485132472348e-5,96282.671234459,0.84280723146213,0.7665862142676688,-0.4246690941139585
2023-05-02,0.4071976553333332,0.41348,10.053232845183402,323.17048743463334,206.63306451612905,3.752986905306885e-5,95945.32793598792,0.8604547138111566,0.8435152847087011,-0.7880047084219123
2023-05-03,0.40270446999999976,0.41189,12.62967014928023,315.1577022921654,255.1532258064516,6.668160185763076e-6,96176.14864751344,0.8631840747915288,0.7691279695318762,-0.07751870694475108
2023-05-04,0.38434930566666575,0.38078,10.53753048476358,344.41729145665323,52.08870967741935,8.365442148791436e-5,96019.065125168,0.937863249112201,1.21501027826365,0.2514363101318038
2023-05-05,0.38638084500000053,0.38801,6.885767635222464,337.0655328073809,31.193548387096776,4.495221076242786e-5,96275.16324344758,0.9735947338227304,0.2787355481038591,0.8586030901496997
2023-05-06,0.4010985003333327,0.40015,8.573766868345217,326.68150797197893,175.98387096774192,5.121341158203077e-5,96586.0031502016,0.912440512923784,0.3659285124346253,0.2741040267896468
2023-05-07,0.40051776933333416,0.40208,8.15716853808334,326.6703090052451,155.46774193548387,6.514337010350047e-5,96800.63720178092,0.9060112178966564,0.508647052068002,0.1965578524508483
2023-05-08,0.3990978913333329,0.3918,9.107164871051792,291.90955525059854,246.95967741935485,4.2827808520847903e-5,96634.28701486895,0.7429016026630196,-0.07619223839813664,-0.8661585901109677
2023-05-09,0.40490938199999926,0.40604,8.874483555619463,305.52261992423763,232.51612903225808,1.186155938580098e-5,96950.9683404738,0.8322924846218478,0.8182458928229177,-0.3164380989810427
2023-05-10,0.4084838720000002,0.41207,11.77504932854771,282.5855134533298,316.8225806451613,4.9432497716363045e-6,96852.46426621304,0.6625003039965066,0.5350933783457325,-1.0244780940295355
2023-05-11,0.4033520153333345,0.40842,13.935435526858155,305.44612613801036,312.44354838709677,2.6956392267692205e-6,97026.01711609543,0.6807257335929461,0.749027991097831,-0.6657075659629779
2023-05-12,0.4008810733333332,0.40571,16.91370176089714,308.21057818012855,319.35483870967744,0,97221.22489289317,0.5465551159202412,-1.0447610675267154,-0.08761286097172073
2023-05-13,0.40134707433333483,0.40609,20.352710289083575,315.6410264045961,334.8467741935484,0,97383.484375,0.4446965874907791,-1.9884275523244697,-0.4379330608588193
2023-05-14,0.39503835800000064,0.39954,21.229765754617688,322.343388465143,335.55645161290323,0,96958.40099966398,0.4505806158947688,-3.155220247564777,-0.2072584537303536
2023-05-15,0.3944358316666669,0.39911,21.817244597404283,350.08904783187376,250.55645161290323,3.611857882670818e-5,96685.61152763775,0.5130427493074888,-1.6457799485751918,0.16617064269119372
2023-05-16,0.3946382209999985,0.39949,16.970536935457687,341.6271165417087,275.48387096774195,5.040322672998535e-5,97119.65063214046,0.8144822664671046,0.34859602790956773,-0.3311751642967299
2023-05-17,0.391988478,0.40153,19.43243922571986,333.6591784569525,328.0483870967742,7.467144675187884e-8,96807.75331821236,0.6717670041258617,0.8776544798271961,-0.8178635493323948
2023-05-18,0.39343086366666635,0.40139,19.763999586207945,341.8023622574345,321.2903225806452,8.225059852347872e-6,96534.81233198923,0.6986953059575891,0.7823484825979298,-0.18114413926690837
2023-05-19,0.3966360039999999,0.40314,17.34651497461465,332.7653500956874,326.91129032258067,1.6129032573512485e-5,96966.77184139784,0.7723274903656334,1.3655143147346973,-1.0429957653145476
2023-05-20,0.39589019766666533,0.40236,17.147753044866818,340.7950109666394,283.9717741935484,1.6117831778333142e-5,97111.14664188508,0.8051619235418176,1.3930816817928546,-1.0237178809650402
2023-05-21,0.39092784000000025,0.3887,12.550037072294572,329.0451219620243,178.16129032258064,1.0528673989233189e-6,97332.76001764114,0.7989977398739067,1.9379950187379311,-0.9899106018110028
2023-05-22,0.3947803976666676,0.39042,8.881933823452243,321.4343731787897,114.76612903225806,1.9799134159391676e-5,97440.0822937668,0.7968132725582328,2.019084478818601,-0.4088006272576549
2023-05-23,0.40226757000000063,0.39169,9.877316234957846,285.8014223652501,319.71774193548384,1.9974611985264623e-6,97230.11716649866,0.6457053453691544,1.1917388733972103,-0.689816305730229
2023-05-24,0.4032701453333337,0.40204,11.214763985910793,296.0663235572077,309.08870967741933,7.467144675187884e-8,96922.36795404906,0.7245390954068912,1.232860355409518,-1.295794699203363
2023-05-25,0.40332028400000075,0.40969,14.775951730051418,304.12900026382937,301.2096774193548,0,96589.74205099126,0.6245134156237366,0.6633519988612808,-1.4898018642348707
2023-05-26,0.3980785016666676,0.40358,17.494157540926437,322.5060065484816,305.7943548387097,1.8667861715786984e-6,96450.78118699596,0.6090950358811246,0.4844079774258951,-1.0940108883168964
2023-05-27,0.39218279400000083,0.40181,14.600635914136037,329.41727422898816,251.99193548387095,5.787037095453328e-7,96633.98609711022,0.7510707270201816,1.5760966900495752,-0.8859199615513346
2023-05-28,0.4001370563333346,0.39849,11.984135182698594,289.80213362170804,329.741935483871,0,96851.17564474126,0.6955177962908181,1.612228344064406,-1.257551943943385
2023-05-29,0.4006772370000012,0.40163,12.905983438799524,293.0646224483367,342.1209677419355,0,96655.34125084004,0.7223804916874055,1.4231038600186348,-1.2675997607894391
2023-05-30,0.40044866833333437,0.40089,11.405230097616936,284.7648140691942,334.2096774193548,1.1200716595522605e-8,96702.04826108873,0.6955994085086289,1.839812109346992,-1.4124265260473694
2023-05-31,0.39984271833333274,0.38976,8.488282578991345,286.5360023744645,217.6129032258065,5.301672688784387e-7,96926.21164104504,0.7088998354634931,1.5819265590836695,-1.3327832615844184
2023-06-01,0.40648585166666773,0.40709,9.757724327169512,287.91290357035973,291.0241935483871,1.904121862964765e-7,96948.38949092742,0.7099346372645389,1.2613419026732713,-1.3955040991065963
2023-06-02,0.4022474073333347,0.40128,12.284552108600622,278.355843082551,362.8467741935484,0,96997.48517305109,0.6528864390875704,1.2928892377241683,-0.8824607296934431
2023-06-03,0.3999242486666673,0.40098,13.612904595816076,284.1431535290134,362.89516129032256,0,97115.57856602824,0.5767609473454055,1.3434603534718996,-1.3288101789851985
2023-06-04,0.3996786529999988,0.39967,13.022300695603915,282.21382288778983,364.86290322580646,0,97204.04826108873,0.6573582886111352,1.804078090415206,-2.507570050095999
2023-06-05,0.40321695166666516,0.39985,14.469230750299287,271.1341786538401,374.11290322580646,0,96944.37600806452,0.39580548377447233,1.2550947649075188,-2.911686573778429
2023-06-06,0.39515800399999923,0.39852,18.168689334008036,302.38414001464844,364.5403225806452,0,96456.37209131384,0.4344602463065937,0.7680206492277843,-1.5648277032649724
2023-06-07,0.3894142076666676,0.39337,19.825604280861512,318.28407558318105,343.7016129032258,0,96210.0825562836,0.48635607386148105,0.32307007628861034,-0.10454414806376282
2023-06-08,0.38736342066666524,0.39242,15.41969161495092,340.82420496786796,205.01612903225808,5.227001216996956e-8,96617.81479964718,0.7864130827175674,1.0060335500991993,0.1662289254662771
2023-06-09,0.37664716866666603,0.37105,12.415065699751722,355.71318128032067,50.28225806451613,4.730436174819867e-5,96804.79491137432,0.876516241412009,1.0863252723444334,-0.26909392979621927
2023-06-10,0.39339014133333416,0.38909,11.30848814441316,347.05735360422443,185.2258064516129,7.444743279271994e-5,96932.6128297211,0.8881985948419058,0.8389656842716338,-1.067081172913091
2023-06-11,0.3879952656666656,0.38752,14.749312386461554,306.60850647957096,353.43548387096774,0,96747.77417254704,0.7314937873040476,0.9117308666404482,-1.8632682733117576
2023-06-12,0.3845687599999987,0.38651,18.081678017236925,328.69114906557144,351.2983870967742,3.733572337593941e-8,96641.39795446908,0.7040501188975509,1.2333867856751537,-1.3616529248294331
2023-06-13,0.3850901149999993,0.385,16.441378579088507,331.9595019432806,259.5725806451613,7.46714439701507e-9,96776.3639952957,0.7245303799003683,1.8448976521049776,-0.8758589630922733
2023-06-14,0.38897291966666525,0.38062,10.261335696969011,323.77860136955013,144.25,1.1514337096928554e-5,97089.17408014114,0.7516511269538634,2.1630059616059385,-0.34699109611470724
2023-06-15,0.39424389133333265,0.386,11.014632456789798,309.84985597672,293.11290322580646,7.467144536101478e-8,97227.72561743952,0.7388435568860782,1.5287363986038838,-0.7774016721194775
2023-06-16,0.3903554690000006,0.39079,15.015404092111964,313.4103260655557,326.9193548387097,0,97314.58358534946,0.6110034265313097,1.5181255803464773,-1.231216584080367
2023-06-17,0.3783277969999995,0.37425,13.40144042148387,339.7040289601972,193.5967741935484,4.177867459119915e-6,97008.56766633064,0.7805271433245751,1.895995665581957,-1.302383654873558
